id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000488,output/short_audio/audio/sample_000488.wav,output/short_audio/text/sample_000488.txt,8.89,short_audio,16000,masalan 4k522 urgut-pochvon-ustaxona avtomobil yo'liga 30v029 raqami berilgan
sample_000489,output/short_audio/audio/sample_000489.wav,output/short_audio/text/sample_000489.txt,5.01,short_audio,16000,respublikadagi barcha viloyatlar yo'li shu tarzda qayta raqamlangan
sample_000490,output/short_audio/audio/sample_000490.wav,output/short_audio/text/sample_000490.txt,7.33,short_audio,16000,qarorga ko'ra yo'llarga yangi raqamlar berish tartibi 2025 yil 1 yanvardan boshlanadi
sample_000491,output/short_audio/audio/sample_000491.wav,output/short_audio/text/sample_000491.txt,8.01,short_audio,16000,qaror ijrosini ta'minlash bosh vazir o'rinbosari ochilboy ramatov va transport vaziri ilhom mahkamovga yuklatilgan
sample_000492,output/short_audio/audio/sample_000492.wav,output/short_audio/text/sample_000492.txt,7.09,short_audio,16000,qarorda o'zbekistondagi minglab yo'llarning raqamlarini o'zgartirishga nima sabab bo'layotgani ochiqlanmagan
sample_000493,output/short_audio/audio/sample_000493.wav,output/short_audio/text/sample_000493.txt,7.09,short_audio,16000,vazirlar mahkamasining qaroridagi ro'yxatda 1800 tadan oshiq yo'lning raqami almashtirilmoqda
sample_000494,output/short_audio/audio/sample_000494.wav,output/short_audio/text/sample_000494.txt,6.81,short_audio,16000,o'zbekistonda yagona 112 tezkor raqami va dispetcherlik tizimi ishga tushiriladi
sample_000495,output/short_audio/audio/sample_000495.wav,output/short_audio/text/sample_000495.txt,3.29,short_audio,16000,ichki ishlar vazirligi axborot xizmati
sample_000498,output/short_audio/audio/sample_000498.wav,output/short_audio/text/sample_000498.txt,7.37,short_audio,16000,bunda aholi noroziligiga sabab bo'layotgan ijtimoiy muammolarning yagona reyestri shakllantiriladi
sample_000499,output/short_audio/audio/sample_000499.wav,output/short_audio/text/sample_000499.txt,5.69,short_audio,16000,mas'ul idoralarning kuchi muammoga qarab manzilli yo'naltiriladi
sample_000500,output/short_audio/audio/sample_000500.wav,output/short_audio/text/sample_000500.txt,12.85,short_audio,16000,bundan buyon viloyat va tuman ichki ishlar rahbarlari har oyda kamida bir marta tuman va shahar kengashlariga jinoyatchilik ahvoli bo'yicha hisobot berishi belgilandi
sample_000502,output/short_audio/audio/sample_000502.wav,output/short_audio/text/sample_000502.txt,13.73,short_audio,16000,ushbu tizim 2024 yil 1 yanvardan toshkent shahrida 1 iyulga qadar vodiy viloyatlarida kelasi yil yakuniga qadar esa barcha tuman va shaharlarda ishga tushirilishi shart
sample_000503,output/short_audio/audio/sample_000503.wav,output/short_audio/text/sample_000503.txt,5.37,short_audio,16000,shu orqali navbatchilik qismlari faoliyati ham tubdan qayta ko'rib chiqiladi
sample_000504,output/short_audio/audio/sample_000504.wav,output/short_audio/text/sample_000504.txt,4.21,short_audio,16000,ichki ishlar vaziri o'rinbosarlaridan biri ishdan olindi
sample_000505,output/short_audio/audio/sample_000505.wav,output/short_audio/text/sample_000505.txt,4.57,short_audio,16000,tizimda raqamlashtirish ahvoli qoniqarsizligi tanqid qilindi
sample_000506,output/short_audio/audio/sample_000506.wav,output/short_audio/text/sample_000506.txt,12.41,short_audio,16000,1999-yili 9-may kuni o'zbekiston poytaxtida xotira maydoni ochildi va shu kundan buyon 9-may xotira va qadrlash kuni deb nishonlanmoqda
sample_000507,output/short_audio/audio/sample_000507.wav,output/short_audio/text/sample_000507.txt,7.73,short_audio,16000,ichki ishlar vazirining axborot texnologiyalari bo'yicha o'rinbosari najmiddin to'raxo'jayev lavozimidan ozod qilindi
sample_000508,output/short_audio/audio/sample_000508.wav,output/short_audio/text/sample_000508.txt,5.97,short_audio,16000,prezident mahallada jinoyatchilikni jilovlash bo'yicha yangicha ish tartibini belgilab berdi
sample_000509,output/short_audio/audio/sample_000509.wav,output/short_audio/text/sample_000509.txt,9.09,short_audio,16000,ichki ishlar vazirligi kambag'allikni qisqartirish va bandlik vazirligi oila va xotin-qizlar qo'mitasi yoshlar ishlari agentligiga
sample_000510,output/short_audio/audio/sample_000510.wav,output/short_audio/text/sample_000510.txt,10.85,short_audio,16000,jinoyat qilishga moyilligi bor og'ir ahvoldagi aholi bilan ijtimoiy profilaktika tamoyili asosida ishlash bo'yicha mahalla beshligining vazifalarini aniq belgilab berish
sample_000511,output/short_audio/audio/sample_000511.wav,output/short_audio/text/sample_000511.txt,8.97,short_audio,16000,yosh toifasi ijtimoiy va moddiy ahvolidan kelib chiqib ularning har bir guruhi uchun alohida metodika ishlab chiqish topshirildi
sample_000512,output/short_audio/audio/sample_000512.wav,output/short_audio/text/sample_000512.txt,9.33,short_audio,16000,endi profilaktika inspektori hududida jinoyat qilishga moyilligi bor shaxslarni aniqlaydi mahalladagi beshlik ularning muammolarini hal qiladi
sample_000514,output/short_audio/audio/sample_000514.wav,output/short_audio/text/sample_000514.txt,14.73,short_audio,16000,to'raxo'jayev 2021 yil yanvarida ichki ishlar vazirligi rahbari o'rinbosari lavozimiga tayinlangandi u muqaddam vazirlar mahkamasi huzuridagi davlat personallashtirish markazi direktori lavozimida ishlagan
sample_000515,output/short_audio/audio/sample_000515.wav,output/short_audio/text/sample_000515.txt,5.05,short_audio,16000,endi faoliyatimizga jamoatchilik kengashi baho beradi vazir o'rinbosari
sample_000518,output/short_audio/audio/sample_000518.wav,output/short_audio/text/sample_000518.txt,7.89,short_audio,16000,shavkat mirziyoyev 20 yanvar kuni ichki ishlar organlarini xalqchil tuzilmaga aylantirishga doir qarorni imzoladi
sample_000521,output/short_audio/audio/sample_000521.wav,output/short_audio/text/sample_000521.txt,14.21,short_audio,16000,1945-yilda birlashgan millatlar tashkiloti bmt – yer yuzida tinchlikni mustahkamlash va xavfsizlikni ta'minlash davlatlarning o'zaro hamkorligini rivojlantirish maqsadida tashkil etilgan xalqaro tashkilot
sample_000522,output/short_audio/audio/sample_000522.wav,output/short_audio/text/sample_000522.txt,11.93,short_audio,16000,ushlab turilganlar qamoqqa olinganlar va mahkumlarni qamoqda saqlash joylarida saqlashi hamda qo'riqlashi mahkumlarni jazoni ijro etish muassasalariga taqsimlashi
sample_000527,output/short_audio/audio/sample_000527.wav,output/short_audio/text/sample_000527.txt,13.09,short_audio,16000,tanlov g'oliblariga o'z g'oya va loyihalarini amaliyotga joriy etishi uchun tegishli jamg'arma hisobidan bazaviy hisoblash miqdorining 3 000 baravarigacha moliyaviy grant mablag'lari ajratiladi
sample_000528,output/short_audio/audio/sample_000528.wav,output/short_audio/text/sample_000528.txt,3.09,short_audio,16000,tanlov shartlari quyidagilardan iborat
sample_000529,output/short_audio/audio/sample_000529.wav,output/short_audio/text/sample_000529.txt,13.57,short_audio,16000,tanlovda hozirda ichki ishlar organlarida xizmat qilib kelayotgan 18 yoshdan 40 yoshgacha bo'lgan yosh xodimlar va harbiy xizmatchilar shuningdek vazirlik tizimiga kiruvchi ta'lim muassasalarining o'quvchilari ishtirok etishi mumkin
sample_000530,output/short_audio/audio/sample_000530.wav,output/short_audio/text/sample_000530.txt,4.25,short_audio,16000,tanlovda yakka yoki jamoaviy tarzda ishtirok etiladi
sample_000531,output/short_audio/audio/sample_000531.wav,output/short_audio/text/sample_000531.txt,4.33,short_audio,16000,tanlovda ishtirok etish uchun taqdim etiladigan g'oya va loyihalar
sample_000532,output/short_audio/audio/sample_000532.wav,output/short_audio/text/sample_000532.txt,6.25,short_audio,16000,ichki ishlar organlari faoliyati va uning sohaviy xizmatlari bilan bevosita daxldor bo'lishi
sample_000533,output/short_audio/audio/sample_000533.wav,output/short_audio/text/sample_000533.txt,10.09,short_audio,16000,unga oid munosabatlarni aniqlash manfaatlar to‘qnashuvi haqida axborotni oshkor qilish va uni bartaraf etish bo‘yicha chora-tadbirlarni belgilaydi
sample_000534,output/short_audio/audio/sample_000534.wav,output/short_audio/text/sample_000534.txt,11.85,short_audio,16000,jazoni ijro etish muassasalarida hamda qamoqda saqlash joylarida mahkumlar va qamoqqa olingan shaxslarning saqlanish sharoitlarini va ularning huquqlarini ta'minlashi
sample_000535,output/short_audio/audio/sample_000535.wav,output/short_audio/text/sample_000535.txt,8.41,short_audio,16000,jamoat xavfsizligini ta'minlash huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish sohalariga bilvosita daxldor bo'lishi
sample_000537,output/short_audio/audio/sample_000537.wav,output/short_audio/text/sample_000537.txt,14.05,short_audio,16000,kelgusida ko'rgazmali material shaklga olib kelinishi mumkin bo'lgan rejadagi g'oyalar taqdimotlar foto video audio fayllar chizma sxema texnik talabnoma va boshqa hujjatlar ko'rinishida taqdim etilishi lozim
sample_000538,output/short_audio/audio/sample_000538.wav,output/short_audio/text/sample_000538.txt,13.25,short_audio,16000,kelgusida amaliyotga joriy etilishi mumkin bo'lgan tayyor loyihalar tajriba ishlanmasi sinov prototipi maket qolip robot elektron dasturiy ta'minot va boshqa moddiy materiallar ko'rinishida taqdim etilishi lozim
sample_000539,output/short_audio/audio/sample_000539.wav,output/short_audio/text/sample_000539.txt,9.93,short_audio,16000,loyihani amalga oshirish muddati 1-yilgacha bo'lishi va moliyaviy mablag' ajratish uchun shartnoma shartlari muddatlari doirasida joriy etilishi talab etiladi
sample_000540,output/short_audio/audio/sample_000540.wav,output/short_audio/text/sample_000540.txt,5.33,short_audio,16000,bitta ishtirokchi yoki jamoa faqat bitta loyiha bilan ishtirok etishi mumkin
sample_000541,output/short_audio/audio/sample_000541.wav,output/short_audio/text/sample_000541.txt,7.37,short_audio,16000,100 mln  so'mdan ortiq moliyaviy mablag' talab etiladigan loyihalar uchun biznes-reja ishlab chiqilishi talab etiladi
sample_000542,output/short_audio/audio/sample_000542.wav,output/short_audio/text/sample_000542.txt,10.45,short_audio,16000,o'zgalarning mualliflik huquqini buzuvchi g'oya va loyihalar qabul qilinmaydi hamda plagiat aniqlangan taqdirda tegishli tartibda javobgarlik masalasi ko'rib chiqiladi
sample_000543,output/short_audio/audio/sample_000543.wav,output/short_audio/text/sample_000543.txt,2.37,short_audio,16000,tanlovni o'tkazish tartibi
sample_000546,output/short_audio/audio/sample_000546.wav,output/short_audio/text/sample_000546.txt,6.01,short_audio,16000,g'oya yoki loyiha bo'yicha barcha hujjatlar va materiallar namuna ilova qilinadi
sample_000547,output/short_audio/audio/sample_000547.wav,output/short_audio/text/sample_000547.txt,7.85,short_audio,16000,nomzodning ichki ishlar organlari maxsus formali kiyim-boshdagi oq fondagi rangli 3x4 см га fotosurati elektron ko'rinishda
sample_000548,output/short_audio/audio/sample_000548.wav,output/short_audio/text/sample_000548.txt,4.85,short_audio,16000,nomzodning fuqarolik pasporti yoki id-kartasining nusxasi
sample_000549,output/short_audio/audio/sample_000549.wav,output/short_audio/text/sample_000549.txt,2.81,short_audio,16000,bog'lanish uchun telefon raqami
sample_000550,output/short_audio/audio/sample_000550.wav,output/short_audio/text/sample_000550.txt,5.17,short_audio,16000,hujjatlar 2024-yil 1-mart kunigacha qabul qilinadi
sample_000551,output/short_audio/audio/sample_000551.wav,output/short_audio/text/sample_000551.txt,8.85,short_audio,16000,elektron hujjatlar telegram ijtimoiy tarmog'i orqali 98-277-75-65 telefon raqamiga yuboriladi
sample_000552,output/short_audio/audio/sample_000552.wav,output/short_audio/text/sample_000552.txt,13.57,short_audio,16000,ishtirokchilar o'z loyihalarini technoways-2024 respublika forumida  ichki ishlar vazirligi va oliy ta'lim fan va innovatsiyalar vazirligining qo'shma komissiyasi huzurida bevosita himoya qiladi
sample_000554,output/short_audio/audio/sample_000554.wav,output/short_audio/text/sample_000554.txt,7.05,short_audio,16000,tanlov g'oliblari va ularga ajratilgan grant mablag'lari yoshlar akademiyasi jurnalida e'lon qilinadi
sample_000555,output/short_audio/audio/sample_000555.wav,output/short_audio/text/sample_000555.txt,6.41,short_audio,16000,qo'shimcha ma'lumotlar uchun ichki ishlar organlari yoshlar ittifoqi yetakchilar kengashlari
sample_000556,output/short_audio/audio/sample_000556.wav,output/short_audio/text/sample_000556.txt,11.41,short_audio,16000,davlat organlari va tashkilotlari xodimlarining huquqiy bilim va ko‘nikmalarini oshirish bo‘yicha o‘qitish reja-jadvali va “manfaatlar to‘qnashuvi holatlarini aniqlash
sample_000557,output/short_audio/audio/sample_000557.wav,output/short_audio/text/sample_000557.txt,6.65,short_audio,16000,uy qamog'i tarzidagi ehtiyot chorasining ijro etilishini nazorat qilishni amalga oshirishi
sample_000559,output/short_audio/audio/sample_000559.wav,output/short_audio/text/sample_000559.txt,9.97,short_audio,16000,unda viloyatda kriminogen vaziyatni yaxshilash namangan shahrini jinoyatdan holi hududga aylantirish yuzasidan tegishli ko'rsatma va tavsiyalar berildi
sample_000560,output/short_audio/audio/sample_000560.wav,output/short_audio/text/sample_000560.txt,12.21,short_audio,16000,yig'ilishda berilgan topshiriqlar ijrosi yuzasidan yo'l xaritasi tasdiqlanib namangan shahar davlatobod va yangi namangan tumanlaridagi mavjud qizil toifadagi mahallalarga mas'ullar biriktirildi
sample_000562,output/short_audio/audio/sample_000562.wav,output/short_audio/text/sample_000562.txt,14.53,short_audio,16000,shu nuqtai-nazardan bu yildan boshlab birinchi marta o'tkazilayotgan ichki ishlar organlarining namunali huquq tartibot maskani va faol jamoatchilik vakillari o'rtasida respublika ko'rik tanlovining ahamiyati yil sayin ortib boradi
sample_000563,output/short_audio/audio/sample_000563.wav,output/short_audio/text/sample_000563.txt,5.33,short_audio,16000,taqdirlash marosimi ichki ishlar vazirligi madaniyat saroyida tashkil etildi
sample_000564,output/short_audio/audio/sample_000564.wav,output/short_audio/text/sample_000564.txt,3.97,short_audio,16000,jumladan qonunda xodimlar shaxsiy naf olishga
sample_000566,output/short_audio/audio/sample_000566.wav,output/short_audio/text/sample_000566.txt,5.61,short_audio,16000,shundan so'ng tanlovning respublika bosqichi g'oliblari e'lon qilindi unga ko'ra
sample_000567,output/short_audio/audio/sample_000567.wav,output/short_audio/text/sample_000567.txt,12.93,short_audio,16000,eng faol profilaktika inspektori nominatsiyasi bo'yicha g'oliblikni qashqadaryo viloyati chiroqchi tumani ichki ishlar bo'limi profilaktika inspektori kapitan jasur jumayev qo'lga kiritdi
sample_000568,output/short_audio/audio/sample_000568.wav,output/short_audio/text/sample_000568.txt,12.49,short_audio,16000,eng faol mahalla fuqarolar yig'ini raisi nominatsiyasi bo'yicha toshkent shahar olmazor tumani ziyo mahallasi fuqarolar yig'ini raisi ubaydullo mamajonov loyiq ko'rildi
sample_000570,output/short_audio/audio/sample_000570.wav,output/short_audio/text/sample_000570.txt,12.33,short_audio,16000,eng faol hokim yordamchisi nominatsiyasi bo'yicha namangan viloyati chortoq tumani bog' mfy hokim yordamchisi islomjon abdulhamidov g'olib deb topildi
sample_000571,output/short_audio/audio/sample_000571.wav,output/short_audio/text/sample_000571.txt,12.05,short_audio,16000,eng namunali xotin-qizlar faoli nominatsiyasi bo'yicha samarqand viloyati jomboy tumani naymantepa mahallasi xotin-qizlar faoli sanobar abdullayeva munosib ko'rildi
sample_000572,output/short_audio/audio/sample_000572.wav,output/short_audio/text/sample_000572.txt,12.73,short_audio,16000,tanlovning eng faol yoshlar yetakchisi nominatsiyasi bo'yicha g'oliblik andijon viloyati andijon shahar ma'rifat mfy yoshlar yetakchisi yunusbek abdug'afforovga nasib etdi
sample_000573,output/short_audio/audio/sample_000573.wav,output/short_audio/text/sample_000573.txt,12.65,short_audio,16000,tanlovning eng faol yo'l-patrul xizmati inspektori nominatsiyasi g'oliblikni sirdaryo viloyati yhxb katta inspektori kichik serjant mavlon xo'razov qo'lga kiritdi
sample_000577,output/short_audio/audio/sample_000577.wav,output/short_audio/text/sample_000577.txt,13.21,short_audio,16000,tadbir yakunida ichki ishlar vazirligi madaniyat saroyi ashula va raqs ansambli tomonidan tayyorlangan badiiy chiqishlar ona vatanni madh etuvchi kuy-qo'shiqlar kechaga o'zgacha bayramona ruh bag'ishladi
