id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000329,output/short_audio/audio/sample_000329.wav,output/short_audio/text/sample_000329.txt,6.93,short_audio,16000,jamoat birlashmalari   tashkilotlari va ommaviy axborot vositalari bilan birgalikda ish olib boradi
sample_000330,output/short_audio/audio/sample_000330.wav,output/short_audio/text/sample_000330.txt,7.41,short_audio,16000,o'z huquqi doirasida harbiy-safarbarlik ishlarini va fuqarolar mudofaasi tadbirlarini amalga oshiradi
sample_000331,output/short_audio/audio/sample_000331.wav,output/short_audio/text/sample_000331.txt,6.37,short_audio,16000,fuqarolardan tushgan takliflar va arizalarning o'z vaqtida va sifatli ko'rib chiqilishini ta'minlaydi
sample_000332,output/short_audio/audio/sample_000332.wav,output/short_audio/text/sample_000332.txt,10.29,short_audio,16000,sssr ichki ishlar vazirligi va respublikalarning ichki ishlar organlari bilan millatlararo muomala tilida (rus tilida) yozma va boshqa aloqalar o'rnatadi
sample_000333,output/short_audio/audio/sample_000333.wav,output/short_audio/text/sample_000333.txt,7.03,short_audio,16000,ikki tomonlama va ko'p tomonlama bitimlarning shartlarida nazarda tutilgan boshqa tadbirlarni amalga oshiradi
sample_000334,output/short_audio/audio/sample_000334.wav,output/short_audio/text/sample_000334.txt,7.21,short_audio,16000,xavfli yuklar   qurol-yarog'lar   harbiy texnika   harbiy mol-mulklar   portlovchi moddalar va buyumlar
sample_000335,output/short_audio/audio/sample_000335.wav,output/short_audio/text/sample_000335.txt,7.41,short_audio,16000,shuningdek   harbiy tarkiblar tranziti chog'ida qonunchilikka muvofiq xulosalar beradi va nazoratni amalga oshiradi
sample_000336,output/short_audio/audio/sample_000336.wav,output/short_audio/text/sample_000336.txt,5.21,short_audio,16000,qonun hujjatlarida nazarda tutilgan boshqa funksiyalarni amalga oshiradi
sample_000337,output/short_audio/audio/sample_000337.wav,output/short_audio/text/sample_000337.txt,5.13,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi faoliyatini tashkil etish
sample_000338,output/short_audio/audio/sample_000338.wav,output/short_audio/text/sample_000338.txt,9.29,short_audio,16000,vazirlikka o'zbekiston respublikasi prezidenti tomonidan lavozimga tasdiqlanadigan va lavozimdan ozod etiladigan vazir boshchilik qiladi
sample_000339,output/long_audio/audio/sample_000339.wav,output/long_audio/text/sample_000339.txt,17.37,long_audio,16000,chaqiruv bo'yicha kelishdan bo'yin tovlayotgan shaxslarni majburiy keltirish to'g'risidagi sud ajrimlarini prokurorning tergovchining surishtiruvchining va tergovga qadar tekshiruvni amalga oshiruvchi organ mansabdor shaxsining qarorlarini bajarishi
sample_000340,output/long_audio/audio/sample_000340.wav,output/long_audio/text/sample_000340.txt,18.69,long_audio,16000,shuningdek boshqarma boshlig'i tomonidan aholi muammolarini hal etishda fuqarobay ishlash orqali huquqbuzarliklarning ijtimoiy profilaktikasini ta'minlash hamda xavfsiz hudud tamoyili asosida jinoyatchilikni jilovlash borasida amalga oshirilayotgan ishlar yuzasidan ma'lumotlar taqdim etildi
sample_000341,output/short_audio/audio/sample_000341.wav,output/short_audio/text/sample_000341.txt,3.49,short_audio,16000,o'zbekiston respublikasi ichki ishlar vaziri
sample_000342,output/short_audio/audio/sample_000342.wav,output/short_audio/text/sample_000342.txt,6.41,short_audio,16000,respublika ichki ishlar organlari va muassasalari tizimiga umumiy rahbarlikni ta'minlaydi
sample_000343,output/long_audio/audio/sample_000343.wav,output/long_audio/text/sample_000343.txt,21.01,long_audio,16000,o'zbekiston respublikasi hukumati tasdig'iga vazirlikning markaziy apparati va uning joylardagi organlari strukturasi   xodimlari soni normativlari   ularni mablag'   moddiy-texnika bilan ta'minlash   zarur komplekslar   binolar qurish va yangidan tuziladigan stroyevoy bo'linmalarni joylashtirish yuzasidan takliflar kiritadi
sample_000344,output/short_audio/audio/sample_000344.wav,output/short_audio/text/sample_000344.txt,8.53,short_audio,16000,ajratilgan pul mablag'i doirasida vazirlik apparati va ichki ishlar organlarining tashkiliy-shtat tuzilishini tasdiqlaydi
sample_000345,output/short_audio/audio/sample_000345.wav,output/short_audio/text/sample_000345.txt,4.41,short_audio,16000,ichki tuzilish bo'linmalari haqidagi nizomlarni tasdiqlaydi
sample_000346,output/long_audio/audio/sample_000346.wav,output/long_audio/text/sample_000346.txt,15.33,long_audio,16000,davlat hokimiyati va boshqaruvi organlarida   tashkilotlarda   muassasalar   korxonalar   jamoat birlashmalarida   mehnat jamoalari   aholi bilan o'zaro munosabatlarda   shuningdek   xalqaro tashkilotlarda vazirlik nomidan vakillik qiladi
sample_000347,output/short_audio/audio/sample_000347.wav,output/short_audio/text/sample_000347.txt,7.37,short_audio,16000,ichki ishlar vazirligi tizimining o'zbekiston respublikasi hududida joylashgan o'quv yurtlariga rahbarlik qiladi
sample_000348,output/short_audio/audio/sample_000348.wav,output/short_audio/text/sample_000348.txt,6.05,short_audio,16000,ichki qo'shinlar va o'quv yurtlarini moddiy-texnika jihatidan ta'minlashni tashkil etadi
sample_000349,output/short_audio/audio/sample_000349.wav,output/short_audio/text/sample_000349.txt,11.01,short_audio,16000,militsiya   ichki qo'shinlarning soqchilik va maxsus motorlashtirilgan qismlariga nisbatan (o'zbekiston respublikasi hududida joylashgan) katta operativ boshliq hisoblanadi
sample_000350,output/long_audio/audio/sample_000350.wav,output/long_audio/text/sample_000350.txt,22.41,long_audio,16000,axloq tuzatish mehnat muassasalarida ommaviy tartibsizliklar va boshqa favqulodda vaziyatlarning oldini olish uchun soqchi qismlarining kuchlari va vositalaridan foydalanadi   jamoat tartibini saqlash va tasarrufidagi hududda favqulodda vaziyatlarda o'z vazifalarini bajarish uchun militsiyaning maxsus motorlashtirilgan qismlarini jalb etadi
sample_000351,output/long_audio/audio/sample_000351.wav,output/long_audio/text/sample_000351.txt,28.21,long_audio,16000,tadbirning ikkinchi qismida boshqarma huzurida tashkil etilgan jamoatchilik kengashining muhim masalalari hamda uning a'zolari ishtirokida xodimlar faoliyatini shaffof tahlil qilish kuzatish va xulosaviy fikr bildirishda o'ziga xos yangicha yondashuv asosida olib borilayotgan chora-tadbirlar ish samaradorligini oshirish barobarida xalq osoyishtaligi va fuqarolar xavfsizligini ta'minlashda muhim sanalishi borasida fikr-mulohazalar yuritildi
sample_000352,output/short_audio/audio/sample_000352.wav,output/short_audio/text/sample_000352.txt,4.81,short_audio,16000,vazirlikka berilgan huquqlar doirasida buyruqlar   yo'riqnomalar
sample_000353,output/short_audio/audio/sample_000353.wav,output/short_audio/text/sample_000353.txt,6.09,short_audio,16000,ko'rsatmalar va boshqa aktlar chiqaradi   ularning bajarilishini tekshirishni tashkil etadi
sample_000354,output/short_audio/audio/sample_000354.wav,output/short_audio/text/sample_000354.txt,4.25,short_audio,16000,vazir o'rinbosarlari o'rtasida vazifalarni taqsimlaydi
sample_000355,output/short_audio/audio/sample_000355.wav,output/short_audio/text/sample_000355.txt,2.97,short_audio,16000,ularning bajarilishini nazorat qiladi
sample_000356,output/short_audio/audio/sample_000356.wav,output/short_audio/text/sample_000356.txt,8.85,short_audio,16000,o'zbekiston respublikasi prezidentiga ichki ishlar organlari yuqori boshliqlar sostaviga unvonlar berish haqida taqdimnoma kiritadi
sample_000357,output/short_audio/audio/sample_000357.wav,output/short_audio/text/sample_000357.txt,10.49,short_audio,16000,militsiya polkovnigi ichki ishlar polkovnigigacha bo'lgan ichki ishlar organlari boshliqlari sostaviga kiruvchi shaxslarga dastlabki va navbatdagi maxsus unvonlarni beradi
sample_000358,output/short_audio/audio/sample_000358.wav,output/short_audio/text/sample_000358.txt,9.05,short_audio,16000,ichki ishlar organlarining polkovnikkacha bo'lgan boshliqlar sostaviga kiruvchi shaxslar tomonidan egallanadigan lavozimlar ro'yxatini belgilaydi
sample_000359,output/short_audio/audio/sample_000359.wav,output/short_audio/text/sample_000359.txt,12.21,short_audio,16000,o'zbekiston respublikasi prezidenti huzuridagi vazirlar mahkamasiga vazirlikning markaziy apparati va uning organlaridagi generallar tomonidan egallanadigan lavozimlar ro'yxatini kiritadi
sample_000360,output/long_audio/audio/sample_000360.wav,output/long_audio/text/sample_000360.txt,19.05,long_audio,16000,o'zbekiston respublikasi prezidentiga ichki ishlar organlari xodimlarini va ichki qo'shinlar harbiy xizmatchilarini sssr ordenlari va medallari bilan mukofotlash va o'zbekiston respublikasining faxriy unvonlarini berish   o'zbekiston respublikasining faxriy yorlig'i bilan mukofotlash haqida takliflar kiritadi
sample_000361,output/long_audio/audio/sample_000361.wav,output/long_audio/text/sample_000361.txt,16.25,long_audio,16000,belgilangan tartibda ichki ishlar organlarining o'zini ko'rsatgan xodimlarini va ular zimmasiga yuklatilgan vazifalarni bajarishda ichki ishlar organlariga faol ko'maklashgan fuqarolarni faxriy yorliqlar va rag'batlantirishning boshqa turlari bilan mukofotlaydi
sample_000362,output/short_audio/audio/sample_000362.wav,output/short_audio/text/sample_000362.txt,12.21,short_audio,16000,matbuot anjumani so'ngida sohaga taalluqli oav vakillarini qiziqtirgan barcha savollarga boshqarma boshlig'i va tegishli sohaviy xizmat mas'ullari tomonidan batafsil javoblar berildi
sample_000363,output/short_audio/audio/sample_000363.wav,output/short_audio/text/sample_000363.txt,7.01,short_audio,16000,qonunchilik tomonidan uning huquq doirasiga kiritilgan boshqa masalalar yuzasidan qarorlar qabul qiladi
sample_000364,output/short_audio/audio/sample_000364.wav,output/short_audio/text/sample_000364.txt,9.21,short_audio,16000,vazirlik zimmasiga yuklatilgan vazifalarning bajarilishi va o'z funksiyalarining amalga oshirilishi uchun shaxsan javob beradi
sample_000365,output/short_audio/audio/sample_000365.wav,output/short_audio/text/sample_000365.txt,7.93,short_audio,16000,vazir bo'lmagan hollarda uning vazifalarini o'zbekiston respublikasi ichki ishlar vazirining birinchi o'rinbosari bajaradi
sample_000366,output/short_audio/audio/sample_000366.wav,output/short_audio/text/sample_000366.txt,11.61,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirining o'rinbosarlari o'zbekiston respublikasi prezidenti tomonidan lavozimga tayinlanadilar va lavozimdan ozod etiladilar
sample_000367,output/short_audio/audio/sample_000367.wav,output/short_audio/text/sample_000367.txt,9.21,short_audio,16000,vazifalarning taqsimlanishiga muvofiq vazir o'rinbosarlari vazirlik faoliyatining konkret yo'nalishlariga rahbarlikni amalga oshiradilar
sample_000368,output/short_audio/audio/sample_000368.wav,output/short_audio/text/sample_000368.txt,7.21,short_audio,16000,vazirning topshirig'iga ko'ra uning o'rinbosarlari o'z huquq doirasida buyruqlar va ko'rsatmalar chiqaradilar
sample_000369,output/short_audio/audio/sample_000369.wav,output/short_audio/text/sample_000369.txt,12.93,short_audio,16000,vazirlikda vazir  uning o'rinbosarlari  shuningdek vazirlik faoliyatining asosiy yo'nalishlarini muvofiqlashtiruvchi tarkibiy bo'linmalari rahbarlaridan iborat tarkibda hay'at tashkil etiladi
sample_000370,output/short_audio/audio/sample_000370.wav,output/short_audio/text/sample_000370.txt,9.81,short_audio,16000,hay'atning a'zolari soni va shaxsiy tarkibi vazirning taqdimnomasiga binoan o'zbekiston respublikasi vazirlar mahkamasi tomonidan tasdiqlanadi
sample_000371,output/short_audio/audio/sample_000371.wav,output/short_audio/text/sample_000371.txt,4.25,short_audio,16000,hay'at quyidagilar bilan bog'liq masalalarni ko'rib chiqadi
sample_000372,output/long_audio/audio/sample_000372.wav,output/long_audio/text/sample_000372.txt,24.09,long_audio,16000,vazirlik faoliyatining ichki ishlar organlari faoliyatida qonuniylikni yanada ta'minlash   fuqarolarning huquqlari   erkinliklari va qonuniy manfaatlarini   jamoat xavfsizligini muhofaza qilish va jamoat tartibini saqlash   uyushgan jinoyatchilik va korrupsiyaga qarshi kurashni tashkil etish bo'yicha ushbu nizomda belgilangan asosiy yo'nalishlarini tayyorlash va amalga oshirish
sample_000373,output/short_audio/audio/sample_000373.wav,output/short_audio/text/sample_000373.txt,4.29,short_audio,16000,buxoro viloyati ichki ishlar bo'limi axborot xizmati
sample_000374,output/short_audio/audio/sample_000374.wav,output/short_audio/text/sample_000374.txt,8.05,short_audio,16000,vazirlik nomenklaturasiga kiradigan lavozimlarga kadrlarni tanlash   joy-joyiga qo'yish   tayyorlash va qayta tayyorlash
sample_000375,output/long_audio/audio/sample_000375.wav,output/long_audio/text/sample_000375.txt,24.17,long_audio,16000,o'zbekiston respublikasi prezidentining farmonlari   qarorlari va farmoyishlarida   o'zbekiston respublikasi vazirlar mahkamasi qarorlari va farmoyishlarida belgilangan vazifalarni amalga oshirish bo'yicha ijro intizomini mustahkamlash   ularning o'z vaqtida va sifatli amalga oshirilishini ta'minlash uchun vazirlik rahbarlari va xodimlarining shaxsiy javobgarligini oshirish
sample_000376,output/short_audio/audio/sample_000376.wav,output/short_audio/text/sample_000376.txt,6.17,short_audio,16000,hay'at vazirlik vakolatiga taalluqli boshqa masalalarni ham ko'rib chiqish huquqiga ega
sample_000377,output/short_audio/audio/sample_000377.wav,output/short_audio/text/sample_000377.txt,14.89,short_audio,16000,hay'at majlisiga vazirlik vakolatiga kiradigan masalalar bo'yicha boshqa vazirliklar   davlat qo'mitalari   idoralar   mahalliy davlat hokimiyati organlari   korxonalar   muassasalar   tashkilotlar rahbarlari taklif etilishi mumkin
sample_000378,output/short_audio/audio/sample_000378.wav,output/short_audio/text/sample_000378.txt,6.53,short_audio,16000,hay'at uning majlisida tarkibining yarmidan ko'pi qatnashgan taqdirda vakolatli bo'ladi
sample_000379,output/short_audio/audio/sample_000379.wav,output/short_audio/text/sample_000379.txt,6.33,short_audio,16000,ko'rib chiqilayotgan masalalar bo'yicha qarorlar oddiy ko'pchilik ovoz bilan qabul qilinadi
sample_000380,output/short_audio/audio/sample_000380.wav,output/short_audio/text/sample_000380.txt,4.65,short_audio,16000,hay'at qarorlari vazirning buyruqlari bilan amalga oshiriladi
sample_000381,output/short_audio/audio/sample_000381.wav,output/short_audio/text/sample_000381.txt,5.89,short_audio,16000,hay'at faoliyati tartibi uning hay'at tasdiqlaydigan reglamentida belgilanadi
sample_000382,output/long_audio/audio/sample_000382.wav,output/long_audio/text/sample_000382.txt,18.81,long_audio,16000,ichki ishlar organlari faoliyatini takomillashtirish masalalarini   ularni ilmiy   ijtimoiy va moddiy-texnik rivojlantirish   kadrlar bilan ta'minlash   boshqaruv qarorlari va tavsiyalarni kelishilgan holda ishlab chiqish masalalarini kompleks hal etish uchun vazirlikda kengashlar va komissiyalar tuziladi
sample_000383,output/long_audio/audio/sample_000383.wav,output/long_audio/text/sample_000383.txt,21.09,long_audio,16000,kengashlar va komissiyalarning a'zoligiga qoraqalpog'iston respublikasi ichki ishlar vazirligining   viloyat ijroiya qo'mitalari ichki ishlar boshqarmalarining   o'rta osiyo transport ichki ishlar boshqarmalarining   hokimiyat va boshqaruv organlarining   davlat va jamoat tashkilotlari va birlashmalarining vakillari tayinlanishi mumkin
sample_000384,output/long_audio/audio/sample_000384.wav,output/long_audio/text/sample_000384.txt,24.81,long_audio,16000,namangan viloyati ichki ishlar bo'limi binosida boshqarma jamoat xavfsizligi xizmati jamoat tartibini saqlash boshqarmasi tomonidan oav vakillari hamda blogerlar uchun matbuot anjumani tashkil etildi  unda o'tgan 2023-yil davomida tizimda amalga oshirilgan ishlar erishilgan yutuqlar va shu bilan bir qatorda yo'l qo'yilgan kamchiliklar sarhisob qilindi
sample_000385,output/short_audio/audio/sample_000385.wav,output/short_audio/text/sample_000385.txt,8.77,short_audio,16000,kengashlar va komissiyalarning tarkibi   shuningdek   ular haqidagi nizomlar o'zbekiston respublikasi ichki ishlar vaziri tomonidan tasdiqlanadi
sample_000386,output/long_audio/audio/sample_000386.wav,output/long_audio/text/sample_000386.txt,15.37,long_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligining markaziy apparati va ichki ishlar organlari xodimlarining soni   shuningdek   ularni saqlashga ajratiladigan mablag'lar miqdori o'zbekiston respublikasi vazirlar mahkamasi tomonidan tasdiqlanadi
